order_id,order_date,customer_id,city,province,brand,quantity,item_price,product_id
1698115,2019-10-03,14511,Bandung,Jawa Barat,BRAND_D,6,590000,P1152
1633195,2019-03-15,15311,Bogor,Jawa Barat,BRAND_E,1,2095000,P1191
1728337,2019-12-09,14902,Jakarta Pusat,DKI Jakarta,BRAND_A,24,450000,P0232
1681513,2019-08-13,13081,Bekasi,Jawa Barat,BRAND_S,16,303000,P3328
1740409,2019-12-26,17841,Jakarta Utara,DKI Jakarta,BRAND_L,2,450000,P2008
1685779,2019-08-26,12749,Malang,Jawa Timur,BRAND_G,4,1465000,P1544
1660966,2019-06-12,16775,Surakarta,Jawa Tengah,BRAND_S,2,1745000,P3596
1715524,2019-11-13,17625,Bandung,Jawa Barat,BRAND_M,2,1465000,P2245
1634077,2019-03-20,17499,Jakarta Utara,DKI Jakarta,BRAND_A,12,695000,P0071
1723633,2019-11-29,17084,Jakarta Selatan,DKI Jakarta,BRAND_C,10,1045000,P0644
1664992,2019-06-23,16746,Jakarta Utara,DKI Jakarta,BRAND_L,10,590000,P2088
1711123,2019-11-04,14719,Yogyakarta,Yogyakarta,BRAND_C,24,159000,P0794
1740580,2019-12-27,16899,Semarang,Jawa Tengah,BRAND_R,5,310000,P2926
1617556,2019-01-10,16470,Jakarta Utara,DKI Jakarta,BRAND_W,2,904000,P3957
1737901,2019-12-24,14667,Jakarta Selatan,DKI Jakarta,BRAND_I,46,233000,P1856
1724212,2019-12-01,14868,Jakarta Pusat,DKI Jakarta,BRAND_P,12,450000,P2606
1652335,2019-05-15,14868,Jakarta Pusat,DKI Jakarta,BRAND_H,12,520000,P1794
1695367,2019-09-26,13069,Surakarta,Jawa Tengah,BRAND_B,8,310000,P0519
1615111,2019-01-06,16923,Depok,Jawa Barat,BRAND_P,1,450000,P2810
1627942,2019-02-25,18245,Bandung,Jawa Barat,BRAND_H,12,240000,P1772
1639099,2019-04-05,12748,Jakarta Utara,DKI Jakarta,BRAND_C,12,159000,P0683
1709731,2019-10-31,17139,Jakarta Selatan,DKI Jakarta,BRAND_S,12,450000,P3582
1658182,2019-06-05,14920,Bogor,Jawa Barat,BRAND_W,2,5245000,P4070
1735987,2019-12-19,17516,Bandung,Jawa Barat,BRAND_D,1,5245000,P1078
1677763,2019-08-01,16814,Surabaya,Jawa Timur,BRAND_A,32,604000,P0255
1673377,2019-07-17,16987,Jakarta Utara,DKI Jakarta,BRAND_W,22,2987000,P4077
1729018,2019-12-09,14096,Surakarta,Jawa Tengah,BRAND_Z,1,583000,P4202
1702423,2019-10-15,13448,Yogyakarta,Yogyakarta,BRAND_B,6,590000,P0611
1704184,2019-10-18,16910,Bogor,Jawa Barat,BRAND_R,1,1045000,P2864
1718227,2019-11-19,14341,Jakarta Pusat,DKI Jakarta,BRAND_G,12,79000,P1650
1653811,2019-05-22,15891,Jakarta Selatan,DKI Jakarta,BRAND_S,1,1500000,P3374
1729093,2019-12-09,15009,Yogyakarta,Yogyakarta,BRAND_K,1,240000,P1927
1731151,2019-12-12,14191,Bogor,Jawa Barat,BRAND_F,48,310000,P1470
1676053,2019-07-26,14016,Palangkaraya,Kalimantan Tengah,BRAND_L,2,2777000,P1964
1704313,2019-10-18,16485,Jakarta Pusat,DKI Jakarta,BRAND_H,5,1045000,P1741
1707667,2019-10-27,15906,Purwokerto,Jawa Tengah,BRAND_P,2,740000,P2806
1627615,2019-02-22,15079,Jakarta Selatan,DKI Jakarta,BRAND_H,4,1640000,P1802
1618420,2019-01-13,14911,Palangkaraya,Kalimantan Tengah,BRAND_C,1,17512000,P0691
1669582,2019-07-08,16205,Jakarta Timur,DKI Jakarta,BRAND_S,2,79000,P3400
1705183,2019-10-22,13314,Jakarta Pusat,DKI Jakarta,BRAND_D,17,289000,P1009
1683694,2019-08-20,15855,Jakarta Selatan,DKI Jakarta,BRAND_P,14,520000,P2575
1695973,2019-09-27,13232,Jakarta Pusat,DKI Jakarta,BRAND_D,2,1500000,P1066
1686310,2019-08-27,13089,Jakarta Timur,DKI Jakarta,BRAND_R,30,299000,P2954
1737319,2019-12-23,16705,Surakarta,Jawa Tengah,BRAND_C,2,3494000,P0773
1733320,2019-12-16,16712,Surakarta,Jawa Tengah,BRAND_T,2,740000,P3776
1649875,2019-05-08,17589,Tangerang,Banten,BRAND_B,25,159000,P0529
1737580,2019-12-23,12657,Makassar,Sulawesi Selatan,BRAND_W,250,159000,P4120
1612783,2019-01-01,12647,Denpasar,Bali,BRAND_I,2,2987000,P1838
1729951,2019-12-11,14286,Jakarta Selatan,DKI Jakarta,BRAND_R,10,450000,P2938
1727797,2019-12-08,16923,Depok,Jawa Barat,BRAND_P,5,1045000,P2715
1625545,2019-02-17,17611,Jakarta Pusat,DKI Jakarta,BRAND_V,1,1325000,P3906
1695346,2019-09-26,16880,Bekasi,Jawa Barat,BRAND_P,5,520000,P2535
1619965,2019-01-17,18116,Jakarta Timur,DKI Jakarta,BRAND_N,1,1045000,P2302
1639273,2019-04-07,13956,Jakarta Barat,DKI Jakarta,BRAND_P,2,1045000,P2600
1618924,2019-01-14,15311,Bogor,Jawa Barat,BRAND_B,12,450000,P0541
1677175,2019-07-31,12407,Medan,Sumatra Utara,BRAND_S,16,159000,P3507
1687780,2019-09-01,16549,Jakarta Pusat,DKI Jakarta,BRAND_A,2,590000,P0122
1714324,2019-11-11,14096,Surakarta,Jawa Tengah,BRAND_W,3,583000,P4081
1685644,2019-08-25,16477,Semarang,Jawa Tengah,BRAND_R,5,1045000,P2933
1731427,2019-12-13,13985,Bekasi,Jawa Barat,BRAND_R,12,590000,P2960
1738327,2019-12-24,15152,Jakarta Pusat,DKI Jakarta,BRAND_R,10,310000,P2924
1647967,2019-05-03,16558,Jakarta Barat,DKI Jakarta,BRAND_J,10,740000,P1896
1632574,2019-03-13,13089,Jakarta Timur,DKI Jakarta,BRAND_B,12,604000,P0356
1710682,2019-11-03,13260,Bandung,Jawa Barat,BRAND_R,20,3844000,P2968
1617148,2019-01-09,15615,Jakarta Pusat,DKI Jakarta,BRAND_J,40,695000,P1902
1738291,2019-12-24,12748,Jakarta Utara,DKI Jakarta,BRAND_B,1,1325000,P0620
1638040,2019-04-02,16495,Jakarta Pusat,DKI Jakarta,BRAND_P,1,590000,P2763
1716238,2019-11-14,14484,Jakarta Timur,DKI Jakarta,BRAND_G,8,1395000,P1532
1617676,2019-01-10,15379,Jakarta Pusat,DKI Jakarta,BRAND_S,6,1045000,P3536
1632847,2019-03-14,17865,Jakarta Utara,DKI Jakarta,BRAND_M,12,520000,P2264
1735624,2019-12-19,14277,Makassar,Sulawesi Selatan,BRAND_F,3,1500000,P1468
1731907,2019-12-13,17904,Jakarta Selatan,DKI Jakarta,BRAND_H,1,1745000,P1803
1720729,2019-11-25,14096,Surakarta,Jawa Tengah,BRAND_L,2,873000,P2067
1707658,2019-10-27,13558,Purwokerto,Jawa Tengah,BRAND_V,4,1465000,P3855
1720888,2019-11-25,12522,Denpasar,Bali,BRAND_P,1,6312000,P2803
1633717,2019-03-18,14639,Jakarta Pusat,DKI Jakarta,BRAND_I,2,2987000,P1830
1666459,2019-06-28,13248,Jakarta Pusat,DKI Jakarta,BRAND_R,12,590000,P2973
1617751,2019-01-10,15157,Jakarta Barat,DKI Jakarta,BRAND_A,12,450000,P0099
1689064,2019-09-05,18077,Jakarta Selatan,DKI Jakarta,BRAND_A,1,1325000,P0167
1711027,2019-11-04,17706,Jakarta Utara,DKI Jakarta,BRAND_I,3,2987000,P1838
1636714,2019-03-28,17700,Surakarta,Jawa Tengah,BRAND_T,24,303000,P3736
1640044,2019-04-10,16297,Jakarta Barat,DKI Jakarta,BRAND_C,10,310000,P0735
1712032,2019-11-05,12836,Depok,Jawa Barat,BRAND_A,3,1325000,P0168
1702969,2019-10-16,14096,Surakarta,Jawa Tengah,BRAND_E,3,873000,P1187
1647751,2019-05-02,14446,Jakarta Selatan,DKI Jakarta,BRAND_M,12,310000,P2270
1641607,2019-04-15,17841,Jakarta Utara,DKI Jakarta,BRAND_S,2,310000,P3631
1666933,2019-07-01,16520,Yogyakarta,Yogyakarta,BRAND_J,2,740000,P1906
1729771,2019-12-10,16240,Jakarta Pusat,DKI Jakarta,BRAND_S,12,1898000,P3222
1690093,2019-09-10,14466,Surabaya,Jawa Timur,BRAND_C,8,695000,P0757
1675009,2019-07-23,14364,Purwokerto,Jawa Tengah,BRAND_L,20,590000,P2090
1651582,2019-05-14,12476,Denpasar,Bali,BRAND_C,2,4475000,P0862
1734016,2019-12-17,16985,Jakarta Utara,DKI Jakarta,BRAND_D,10,2490000,P1101
1699486,2019-10-08,15529,Jakarta Selatan,DKI Jakarta,BRAND_R,10,310000,P3041
1740142,2019-12-26,12989,Jakarta Pusat,DKI Jakarta,BRAND_G,1,590000,P1488
1735120,2019-12-19,17451,Jakarta Timur,DKI Jakarta,BRAND_P,36,54000,P2788
1738321,2019-12-24,14388,Jakarta Pusat,DKI Jakarta,BRAND_J,10,740000,P1913
1651495,2019-05-13,14692,Semarang,Jawa Tengah,BRAND_P,3,1045000,P2676
1720645,2019-11-25,13680,Jakarta Barat,DKI Jakarta,BRAND_G,2,1500000,P1513
1618408,2019-01-13,17841,Jakarta Utara,DKI Jakarta,BRAND_S,1,3494000,P3416
1687039,2019-08-29,16187,Jakarta Selatan,DKI Jakarta,BRAND_T,8,1164000,P3779
1652968,2019-05-16,13969,Surakarta,Jawa Tengah,BRAND_P,1,1045000,P2715
1680766,2019-08-11,16054,Jakarta Selatan,DKI Jakarta,BRAND_D,1,2795000,P1124
1614553,2019-01-04,17880,Surabaya,Jawa Timur,BRAND_M,24,159000,P2120
1713931,2019-11-11,13394,Jakarta Pusat,DKI Jakarta,BRAND_E,12,1045000,P1265
1634365,2019-03-20,13089,Jakarta Timur,DKI Jakarta,BRAND_W,25,159000,P4137
1710535,2019-11-01,16558,Jakarta Barat,DKI Jakarta,BRAND_H,4,1745000,P1803
1615924,2019-01-07,15640,Surakarta,Jawa Tengah,BRAND_D,10,2375000,P1118
1677466,2019-07-31,13418,Bekasi,Jawa Barat,BRAND_L,24,113000,P1947
1689547,2019-09-06,17122,Jakarta Pusat,DKI Jakarta,BRAND_V,24,450000,P3867
1734700,2019-12-18,14049,Surakarta,Jawa Tengah,BRAND_F,6,1745000,P1312
1647307,2019-05-01,13266,Bekasi,Jawa Barat,BRAND_S,24,450000,P3535
1728226,2019-12-08,15861,Tangerang,Banten,BRAND_M,12,149000,P2128
1613344,2019-01-02,17341,Jakarta Utara,DKI Jakarta,BRAND_P,1,1045000,P2489
1727062,2019-12-05,16126,Jakarta Barat,DKI Jakarta,BRAND_C,24,520000,P0799
1710082,2019-11-01,14844,Jakarta Selatan,DKI Jakarta,BRAND_P,24,747000,P2770
1650793,2019-05-10,13426,Tangerang,Banten,BRAND_R,2,2900000,P2872
1659568,2019-06-09,15033,Jakarta Selatan,DKI Jakarta,BRAND_V,3,310000,P3907
1728757,2019-12-09,14418,Jakarta Selatan,DKI Jakarta,BRAND_Q,6,904000,P2850
1655242,2019-05-29,14298,Yogyakarta,Yogyakarta,BRAND_P,48,310000,P2603
1625530,2019-02-17,13659,Purwokerto,Jawa Tengah,BRAND_S,2,1745000,P3255
1676263,2019-07-28,15518,Bandung,Jawa Barat,BRAND_A,1,1325000,P0167
1663129,2019-06-18,15719,Jakarta Barat,DKI Jakarta,BRAND_L,3,590000,P2090
1721617,2019-11-26,17243,Jakarta Pusat,DKI Jakarta,BRAND_A,8,1045000,P0063
1618351,2019-01-11,15570,Jakarta Selatan,DKI Jakarta,BRAND_H,5,310000,P1752
1662826,2019-06-17,14903,Jakarta Timur,DKI Jakarta,BRAND_S,8,159000,P3521
1637245,2019-04-01,17381,Jakarta Selatan,DKI Jakarta,BRAND_M,864,205000,P2205
1722808,2019-11-28,15570,Jakarta Selatan,DKI Jakarta,BRAND_A,6,747000,P0216
1722448,2019-11-28,13709,Yogyakarta,Yogyakarta,BRAND_E,12,450000,P1197
1628644,2019-02-26,14587,Jakarta Pusat,DKI Jakarta,BRAND_H,2,310000,P1733
1664758,2019-06-21,13225,Jakarta Selatan,DKI Jakarta,BRAND_J,100,639000,P1901
1687579,2019-08-30,16880,Bekasi,Jawa Barat,BRAND_P,2,1045000,P2490
1735438,2019-12-19,15858,Bandung,Jawa Barat,BRAND_Y,2,2795000,P4174
1638352,2019-04-03,16771,Bekasi,Jawa Barat,BRAND_D,2,1325000,P1127
1636426,2019-03-28,12415,Padang,Sumatra Barat,BRAND_W,200,131000,P4125
1690840,2019-09-12,12688,Pangkalpinang,Bangka Belitung,BRAND_S,10,310000,P3631
1721668,2019-11-26,13571,Jakarta Utara,DKI Jakarta,BRAND_M,3,289000,P2266
1709152,2019-10-31,13845,Jakarta Pusat,DKI Jakarta,BRAND_N,6,1045000,P2302
1634755,2019-03-21,13081,Bekasi,Jawa Barat,BRAND_A,12,450000,P0277
1651537,2019-05-13,18069,Malang,Jawa Timur,BRAND_E,2,240000,P1253
1678627,2019-08-04,17126,Jakarta Pusat,DKI Jakarta,BRAND_C,10,159000,P0890
1663066,2019-06-18,16992,Jakarta Barat,DKI Jakarta,BRAND_S,12,450000,P3117
1730086,2019-12-11,16469,Jakarta Selatan,DKI Jakarta,BRAND_P,1,1325000,P2804
1709209,2019-10-31,14317,Jakarta Barat,DKI Jakarta,BRAND_D,2,2900000,P1109
1681687,2019-08-13,15713,Bekasi,Jawa Barat,BRAND_L,6,1024000,P2021
1647388,2019-05-01,17042,Jakarta Selatan,DKI Jakarta,BRAND_A,6,240000,P0037
1735864,2019-12-19,13719,Jakarta Utara,DKI Jakarta,BRAND_S,6,1465000,P3292
1708954,2019-10-30,14534,Bandung,Jawa Barat,BRAND_V,1,1745000,P3824
1713295,2019-11-07,17841,Jakarta Utara,DKI Jakarta,BRAND_T,1,590000,P3748
1681360,2019-08-13,13209,Bekasi,Jawa Barat,BRAND_R,24,159000,P3036
1731508,2019-12-13,14641,Surakarta,Jawa Tengah,BRAND_G,12,240000,P1506
1742257,2019-12-31,12478,unknown,unknown,BRAND_C,4,1465000,P0760
1727812,2019-12-08,12935,Depok,Jawa Barat,BRAND_P,8,695000,P2641
1720180,2019-11-24,14158,Jakarta Pusat,DKI Jakarta,BRAND_A,24,240000,P0202
1686631,2019-08-28,13486,Jakarta Pusat,DKI Jakarta,BRAND_P,10,590000,P2738
1696327,2019-09-29,12627,Denpasar,Bali,BRAND_T,6,740000,P3776
1650574,2019-05-09,16806,Jakarta Selatan,DKI Jakarta,BRAND_H,6,450000,P1699
1672909,2019-07-16,17841,Jakarta Utara,DKI Jakarta,BRAND_A,1,2795000,P0258
1685392,2019-08-23,13178,Jakarta Selatan,DKI Jakarta,BRAND_R,12,1045000,P3082
1661662,2019-06-13,17068,Malang,Jawa Timur,BRAND_L,10,590000,P2103
1719859,2019-11-22,0,Palu,Sulawesi Tengah,BRAND_P,2,590000,P2764
1703077,2019-10-16,17997,Jakarta Pusat,DKI Jakarta,BRAND_W,25,159000,P4136
1714960,2019-11-12,14298,Yogyakarta,Yogyakarta,BRAND_H,12,1199000,P1673
1671838,2019-07-14,18077,Jakarta Selatan,DKI Jakarta,BRAND_T,24,159000,P3762
1734049,2019-12-17,14506,Jakarta Utara,DKI Jakarta,BRAND_F,2,1045000,P1310
1722088,2019-11-27,12955,Malang,Jawa Timur,BRAND_S,12,1325000,P3216
1618405,2019-01-13,15044,Jakarta Utara,DKI Jakarta,BRAND_P,12,747000,P2770
1691947,2019-09-16,14397,Jakarta Pusat,DKI Jakarta,BRAND_Z,12,303000,P4202
1634332,2019-03-20,15311,Bogor,Jawa Barat,BRAND_P,2,1045000,P2485
1644937,2019-04-24,16059,Jakarta Utara,DKI Jakarta,BRAND_G,1,1325000,P1655
1737589,2019-12-23,14096,Surakarta,Jawa Tengah,BRAND_P,2,1458000,P2641
1707667,2019-10-27,15906,Purwokerto,Jawa Tengah,BRAND_F,3,1745000,P1312
1625515,2019-02-17,12916,Jakarta Selatan,DKI Jakarta,BRAND_W,32,904000,P4009
1652824,2019-05-16,17109,Jakarta Selatan,DKI Jakarta,BRAND_B,2,1745000,P0607
1707685,2019-10-27,15547,Depok,Jawa Barat,BRAND_C,3,450000,P0721
1733083,2019-12-16,14702,Jakarta Selatan,DKI Jakarta,BRAND_M,2,1465000,P2244
1638760,2019-04-04,16080,Jakarta Selatan,DKI Jakarta,BRAND_C,24,604000,P0649
1736095,2019-12-20,12620,Makassar,Sulawesi Selatan,BRAND_R,12,159000,P3039
1700206,2019-10-09,15707,Surakarta,Jawa Tengah,BRAND_L,3,590000,P1975
1731031,2019-12-12,15506,Jakarta Pusat,DKI Jakarta,BRAND_P,9,149000,P2410
1664980,2019-06-23,17051,Yogyakarta,Yogyakarta,BRAND_C,1,695000,P0726
1646146,2019-04-28,17758,Jakarta Selatan,DKI Jakarta,BRAND_G,12,79000,P1652
1709887,2019-10-31,13993,Jakarta Pusat,DKI Jakarta,BRAND_D,10,2375000,P1108
1619965,2019-01-17,18116,Jakarta Timur,DKI Jakarta,BRAND_L,1,800000,P2022
1697509,2019-10-02,17511,Tangerang,Banten,BRAND_P,24,149000,P2411
1657630,2019-06-04,12399,Medan,Sumatra Utara,BRAND_R,12,450000,P2880
1741501,2019-12-29,17131,Jakarta Selatan,DKI Jakarta,BRAND_H,12,310000,P1702
1625053,2019-02-14,15498,Semarang,Jawa Tengah,BRAND_R,1,1045000,P2900
1677412,2019-07-31,17861,Tangerang,Banten,BRAND_S,8,240000,P3408
1676134,2019-07-26,15483,Bogor,Jawa Barat,BRAND_S,2,1045000,P3674
1722202,2019-11-27,14088,Bekasi,Jawa Barat,BRAND_B,18,740000,P0578
1719736,2019-11-22,17841,Jakarta Utara,DKI Jakarta,BRAND_M,1,604000,P2212
1725586,2019-12-04,16767,Yogyakarta,Yogyakarta,BRAND_L,10,590000,P2097
1676155,2019-07-26,16589,Jakarta Pusat,DKI Jakarta,BRAND_C,4,1395000,P0931
1662313,2019-06-16,12705,Denpasar,Bali,BRAND_C,12,450000,P0789
1620100,2019-01-29,13680,Jakarta Barat,DKI Jakarta,BRAND_D,1,2795000,P1098
1736068,2019-12-20,15793,Jakarta Selatan,DKI Jakarta,BRAND_A,24,604000,P0255
1690129,2019-09-10,15752,Yogyakarta,Yogyakarta,BRAND_C,6,604000,P0649
1644589,2019-04-23,16011,Yogyakarta,Yogyakarta,BRAND_P,4,1045000,P2568
1643815,2019-04-22,13901,Surakarta,Jawa Tengah,BRAND_P,48,310000,P2778
1684963,2019-08-22,14973,Jakarta Pusat,DKI Jakarta,BRAND_S,4,2795000,P3668
1733320,2019-12-16,16712,Surakarta,Jawa Tengah,BRAND_P,1,590000,P2762
1688065,2019-09-02,13869,Bogor,Jawa Barat,BRAND_S,2,1745000,P3245
1617721,2019-01-10,15194,Jakarta Selatan,DKI Jakarta,BRAND_D,24,159000,P1006
1722835,2019-11-28,15814,Malang,Jawa Timur,BRAND_W,4,2987000,P4045
1741636,2019-12-30,12782,Jambi,Jambi,BRAND_T,12,520000,P3753
1722985,2019-11-29,13081,Bekasi,Jawa Barat,BRAND_C,48,149000,P0817
1716970,2019-11-18,14312,Jakarta Utara,DKI Jakarta,BRAND_W,6,1745000,P3946
1692949,2019-09-18,13985,Bekasi,Jawa Barat,BRAND_F,4,1745000,P1387
1657969,2019-06-04,12712,Denpasar,Bali,BRAND_L,20,310000,P1976
1635913,2019-03-26,16212,Bekasi,Jawa Barat,BRAND_S,1,3494000,P3660
1666681,2019-06-30,17346,Purwokerto,Jawa Tengah,BRAND_B,1,1045000,P0448
1727947,2019-12-08,13798,Bandung,Jawa Barat,BRAND_W,1,747000,P4040
1640059,2019-04-10,14636,Jakarta Barat,DKI Jakarta,BRAND_F,6,1045000,P1285
1669564,2019-07-08,14573,Malang,Jawa Timur,BRAND_I,6,149000,P1818
1724008,2019-12-01,13727,Jakarta Pusat,DKI Jakarta,BRAND_R,3,1745000,P3013
1654549,2019-05-26,14800,Jakarta Pusat,DKI Jakarta,BRAND_C,5,1465000,P0760
1664509,2019-06-20,13015,Bogor,Jawa Barat,BRAND_P,12,450000,P2606
1685083,2019-08-23,16147,Depok,Jawa Barat,BRAND_W,6,1045000,P4009
1708090,2019-10-28,13297,Bogor,Jawa Barat,BRAND_H,8,1745000,P1803
1643416,2019-04-19,13327,Surabaya,Jawa Timur,BRAND_M,3,1745000,P2249
1673890,2019-07-19,13709,Yogyakarta,Yogyakarta,BRAND_L,2,2777000,P1964
1708582,2019-10-29,12512,Pangkalpinang,Bangka Belitung,BRAND_B,3,590000,P0315
1655605,2019-05-29,12540,Palembang,Sumatra Selatan,BRAND_A,12,590000,P0122
1678987,2019-08-05,16572,Malang,Jawa Timur,BRAND_W,12,450000,P4069
1706380,2019-10-24,16011,Yogyakarta,Yogyakarta,BRAND_D,6,590000,P1152
1614025,2019-01-03,12683,Makassar,Sulawesi Selatan,BRAND_P,12,747000,P2704
1673593,2019-07-18,15253,Tangerang,Banten,BRAND_S,25,159000,P3487
1629757,2019-03-01,17685,Yogyakarta,Yogyakarta,BRAND_P,8,1465000,P2594
1641253,2019-04-14,17690,Jakarta Selatan,DKI Jakarta,BRAND_C,6,904000,P0653
1720084,2019-11-24,14456,Jakarta Timur,DKI Jakarta,BRAND_S,1,1745000,P3132
1649215,2019-05-07,0,unknown,unknown,BRAND_C,40,1465000,P0764
1655968,2019-05-30,14423,Bandung,Jawa Barat,BRAND_L,24,310000,P2084
1668595,2019-07-04,14963,Bandung,Jawa Barat,BRAND_S,25,310000,P3531
1624948,2019-02-14,17418,Jakarta Selatan,DKI Jakarta,BRAND_S,6,904000,P3642
1636285,2019-03-27,14239,Yogyakarta,Yogyakarta,BRAND_S,4,1395000,P3330
1632124,2019-03-12,17730,Jakarta Pusat,DKI Jakarta,BRAND_I,12,450000,P1809
1727917,2019-12-08,14499,Depok,Jawa Barat,BRAND_C,12,450000,P0822
1691503,2019-09-13,14401,Yogyakarta,Yogyakarta,BRAND_D,96,79000,P1019
1636960,2019-03-29,15311,Bogor,Jawa Barat,BRAND_W,36,747000,P4075
1732633,2019-12-15,17758,Jakarta Selatan,DKI Jakarta,BRAND_F,1,1500000,P1468
1616350,2019-01-08,14961,Jakarta Pusat,DKI Jakarta,BRAND_S,12,1045000,P0010
1701526,2019-10-13,13067,Bekasi,Jawa Barat,BRAND_T,2,1745000,P3700
1677043,2019-07-30,14262,Jakarta Utara,DKI Jakarta,BRAND_P,24,520000,P2575
1699714,2019-10-08,17037,Purwokerto,Jawa Tengah,BRAND_R,6,1045000,P2865
1709950,2019-10-31,17231,Bekasi,Jawa Barat,BRAND_K,3,240000,P1924
1622941,2019-02-06,14514,Jakarta Barat,DKI Jakarta,BRAND_H,12,590000,P1703
1629595,2019-03-01,16109,Jakarta Selatan,DKI Jakarta,BRAND_S,48,904000,P3196
1737436,2019-12-23,14597,Jakarta Selatan,DKI Jakarta,BRAND_C,2,450000,P0825
1709557,2019-10-31,13771,Jakarta Barat,DKI Jakarta,BRAND_B,6,1024000,P0377
1640035,2019-04-09,12681,Makassar,Sulawesi Selatan,BRAND_R,24,590000,P2960
1689634,2019-09-08,17049,Jakarta Utara,DKI Jakarta,BRAND_L,10,590000,P2089
1714327,2019-11-11,17049,Jakarta Utara,DKI Jakarta,BRAND_D,1,2900000,P1103
1711465,2019-11-04,14096,Surakarta,Jawa Tengah,BRAND_S,1,583000,P3532
1664893,2019-06-21,15867,Jakarta Barat,DKI Jakarta,BRAND_D,1,2795000,P1119
1630771,2019-03-07,17377,Jakarta Pusat,DKI Jakarta,BRAND_A,2,695000,P0071
1691533,2019-09-13,17725,Jakarta Selatan,DKI Jakarta,BRAND_H,2,1465000,P1694
1734364,2019-12-18,14547,Yogyakarta,Yogyakarta,BRAND_W,25,159000,P4133
1677277,2019-07-31,16829,Jakarta Pusat,DKI Jakarta,BRAND_B,25,159000,P0575
1668115,2019-07-03,13184,Jakarta Utara,DKI Jakarta,BRAND_P,36,79000,P2560
1690303,2019-09-10,14057,Jakarta Barat,DKI Jakarta,BRAND_C,6,590000,P0755
1704580,2019-10-20,17107,Jakarta Selatan,DKI Jakarta,BRAND_G,12,1220000,P1532
1668724,2019-07-04,12597,Palembang,Sumatra Selatan,BRAND_B,1,5945000,P0590
1713877,2019-11-10,15311,Bogor,Jawa Barat,BRAND_U,1,747000,P3814
1671433,2019-07-12,13113,Surakarta,Jawa Tengah,BRAND_R,12,3144000,P2937
1705555,2019-10-22,12680,Makassar,Sulawesi Selatan,BRAND_P,12,590000,P2762
1632505,2019-03-13,13798,Bandung,Jawa Barat,BRAND_W,96,904000,P4009
1731934,2019-12-13,18225,Surakarta,Jawa Tengah,BRAND_R,1,1745000,P2886
1678630,2019-08-04,17126,Jakarta Pusat,DKI Jakarta,BRAND_F,3,303000,P1379
1615264,2019-01-06,17917,Bogor,Jawa Barat,BRAND_P,1,1045000,P2489
1684927,2019-08-22,17965,Jakarta Utara,DKI Jakarta,BRAND_A,10,240000,P0124
1656118,2019-05-31,13081,Bekasi,Jawa Barat,BRAND_P,6,1045000,P2841
1716079,2019-11-14,13245,Tangerang,Banten,BRAND_J,6,1500000,P1868
1624993,2019-02-14,17862,Bogor,Jawa Barat,BRAND_L,6,695000,P2104
1703662,2019-10-17,15237,Malang,Jawa Timur,BRAND_S,8,303000,P3224
1715488,2019-11-13,16131,Purwokerto,Jawa Tengah,BRAND_D,10,2490000,P1122
1688521,2019-09-03,14527,Depok,Jawa Barat,BRAND_B,1,2987000,P0468
1636591,2019-03-28,17416,Jakarta Selatan,DKI Jakarta,BRAND_J,10,695000,P1896
1689724,2019-09-09,12758,Jambi,Jambi,BRAND_F,25,159000,P1280
1725121,2019-12-03,13381,Jakarta Selatan,DKI Jakarta,BRAND_G,4,1395000,P1532
1617043,2019-01-09,17692,Jakarta Barat,DKI Jakarta,BRAND_R,2,2795000,P2928
1727878,2019-12-08,14547,Yogyakarta,Yogyakarta,BRAND_O,1,1045000,P2359
1683616,2019-08-19,17693,Tangerang,Banten,BRAND_H,12,520000,P1794
1612822,2019-01-01,15965,Tangerang,Banten,BRAND_S,4,1045000,P0010
1676194,2019-07-26,13285,Malang,Jawa Timur,BRAND_J,10,740000,P1912
1623418,2019-02-08,15213,Jakarta Selatan,DKI Jakarta,BRAND_R,25,159000,P2949
1693579,2019-09-19,15805,Jakarta Barat,DKI Jakarta,BRAND_S,3,1745000,P3255
1684753,2019-08-22,13534,Jakarta Barat,DKI Jakarta,BRAND_L,10,590000,P2086
1629346,2019-02-28,14606,Jakarta Barat,DKI Jakarta,BRAND_N,1,2375000,P2353
1639663,2019-04-09,16037,Bogor,Jawa Barat,BRAND_W,12,1045000,P4009
1664755,2019-06-21,17345,Depok,Jawa Barat,BRAND_S,2,159000,P3521
1687333,2019-08-29,14713,Jakarta Timur,DKI Jakarta,BRAND_V,6,310000,P3907
1707724,2019-10-28,14488,Jakarta Barat,DKI Jakarta,BRAND_S,12,450000,P3128
1621639,2019-02-03,12766,Jambi,Jambi,BRAND_A,16,450000,P0086
1667566,2019-07-02,15311,Bogor,Jawa Barat,BRAND_C,2,1465000,P0764
1673872,2019-07-18,13969,Surakarta,Jawa Tengah,BRAND_A,2,1325000,P0171
1734811,2019-12-18,14096,Surakarta,Jawa Tengah,BRAND_S,2,583000,P3387
1658650,2019-06-06,14646,Pekanbaru,Riau,BRAND_D,256,590000,P1083
1668340,2019-07-04,13510,Jakarta Barat,DKI Jakarta,BRAND_W,25,159000,P4145
1717957,2019-11-19,15805,Jakarta Barat,DKI Jakarta,BRAND_H,4,1465000,P1744
1665853,2019-06-27,14298,Yogyakarta,Yogyakarta,BRAND_S,20,383000,P3581
